framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
tuiml,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,108.2622,18.2806,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.08779443254817991}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,126.8445,126.7836,532.8,0.7737473903966597,0.6659246779377761,0.6531023262669994,0.6918691844553914,0.6531023262669994,,,,,False
weka,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,292.2736,0.0583,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,296.6429,300.0374,443.9,0.7771398747390397,0.6702111235400228,0.6567606964060513,0.6975518469508741,0.6567606964060513,,,,True,False
weka,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,1248.3095,16.9781,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.08779443255,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1269.737,1274.7481,412.0,0.7750521920668059,0.6668285865523652,0.6536215189251456,0.6940308284685475,0.6536215189251456,,,,True,False
sklearn,decision_tree,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0087,0.0004,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.2192,1.2093,182.4,0.8115942028985508,0.6032728881026095,0.6253142282554047,0.5924060800790905,0.6253142282554047,,,,,False
sklearn,decision_tree,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0097,0.0007,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.3963,1.3837,180.0,0.7797101449275362,0.5319862915893189,0.5402212166918049,0.5300940438871473,0.5402212166918049,,,,,False
tuiml,decision_tree,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0192,0.0032,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.1243,0.1243,292.0,0.7971014492753623,0.56893474225332,0.5835847159376572,0.562539184952978,0.5835847159376572,,,,,False
tuiml,decision_tree,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0192,0.0032,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.1287,0.1284,289.0,0.7971014492753623,0.5764941077441077,0.5947712418300654,0.5688961988304093,0.5947712418300654,,,,,False
weka,decision_tree,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0897,0.0034,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.3225,3.5117,300.7,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,True,False
weka,decision_tree,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.1142,0.0056,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.339,3.5239,299.0,0.8289855072463768,0.5586991869918699,0.5568124685771745,0.5609492988133764,0.5568124685771745,,,,True,False
sklearn,knn,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0011,0.0235,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.2708,1.2582,181.5,0.8695652173913043,0.48628437179444756,0.5013826043237808,0.506120178041543,0.5013826043237808,,,,,False
sklearn,knn,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0013,0.0242,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.3811,1.3462,180.5,0.8695652173913043,0.48628437179444756,0.5013826043237808,0.506120178041543,0.5013826043237808,,,,,False
tuiml,knn,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0001,0.0263,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1417,0.1416,291.4,0.8695652173913043,0.48628437179444756,0.5013826043237808,0.506120178041543,0.5013826043237808,,,,,False
tuiml,knn,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0001,0.0265,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1365,0.1362,291.4,0.8695652173913043,0.48628437179444756,0.5013826043237808,0.506120178041543,0.5013826043237808,,,,,False
weka,knn,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0052,0.1306,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.3971,3.5945,300.7,0.8608695652173913,0.5008439836026043,0.5076671694318753,0.5212001853568118,0.5076671694318753,,,,True,False
weka,knn,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.004,0.0903,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.496,3.6492,296.1,0.8695652173913043,0.50571492247445,0.512569130216189,0.5447761194029851,0.512569130216189,,,,True,False
sklearn,logistic,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0122,0.0004,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.2482,1.2415,182.9,0.8840579710144928,0.46923076923076923,0.49836601307189543,0.4433139534883721,0.49836601307189543,,,,,False
sklearn,logistic,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0123,0.0004,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.2897,1.2758,180.9,0.8840579710144928,0.46923076923076923,0.49836601307189543,0.4433139534883721,0.49836601307189543,,,,,False
tuiml,logistic,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0056,0.0002,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1195,0.1194,292.5,0.881159420289855,0.4915711153445239,0.5079185520361991,0.5692815249266863,0.5079185520361991,,,,,False
tuiml,logistic,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0044,0.0002,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1758,0.1744,288.8,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
weka,logistic,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.2145,0.0076,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.2562,4.473,292.8,0.881159420289855,0.4915711153445239,0.5079185520361991,0.5692815249266863,0.5079185520361991,,,,True,False
weka,logistic,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.186,0.0057,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.4963,3.8894,299.6,0.881159420289855,0.4915711153445239,0.5079185520361991,0.5692815249266863,0.5079185520361991,,,,True,False
sklearn,mlp,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.3525,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.396,2.3827,182.9,0.8666666666666667,0.59240805424286,0.5780542986425339,0.6257763975155279,0.5780542986425339,,,,,False
sklearn,mlp,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.4322,0.0012,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.613,2.6064,182.9,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
tuiml,mlp,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.2478,0.0009,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.3699,1.3694,295.0,0.8579710144927536,0.5720361509835195,0.561965811965812,0.5959890965732088,0.561965811965812,,,,,False
tuiml,mlp,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.2596,0.0014,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.3774,1.3773,299.0,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
weka,mlp,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,12.1993,0.0139,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",15.0093,16.4719,290.8,0.8,0.5370928536703938,0.5404725992961287,0.5351170568561873,0.5404725992961287,,,,True,False
weka,mlp,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,31.1008,0.02,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",33.6822,35.3621,295.3,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,True,False
sklearn,naive_bayes,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0041,0.0004,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.2968,1.2812,180.9,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,,False
sklearn,naive_bayes,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0032,0.0003,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.0773,1.0649,177.6,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,,False
tuiml,naive_bayes,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0013,0.0003,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1034,0.103,289.0,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,,False
tuiml,naive_bayes,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0012,0.0003,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1151,0.1151,289.4,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,,False
weka,naive_bayes,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0109,0.0077,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.4253,3.5443,291.2,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,True,False
weka,naive_bayes,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0092,0.0078,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.6096,3.6704,294.8,0.8724637681159421,0.6101294431888227,0.5925087983911513,0.6490683229813665,0.5925087983911513,,,,True,False
sklearn,random_forest,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.2557,0.0141,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.6862,1.6773,187.6,0.881159420289855,0.46841294298921415,0.49673202614379086,0.44314868804664725,0.49673202614379086,,,,,False
sklearn,random_forest,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.2567,0.0143,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.7492,1.7286,186.6,0.881159420289855,0.46841294298921415,0.49673202614379086,0.44314868804664725,0.49673202614379086,,,,,False
tuiml,random_forest,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.2319,0.0094,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4067,1.4994,336.8,0.8840579710144928,0.46923076923076923,0.49836601307189543,0.4433139534883721,0.49836601307189543,,,,,False
tuiml,random_forest,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,1.2492,0.0104,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.412,1.5265,328.2,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
weka,random_forest,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.4556,0.0456,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",2.8998,4.6356,355.7,0.8869565217391304,0.5364341085271318,0.5335595776772247,0.6969026548672566,0.5335595776772247,,,,True,False
weka,random_forest,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.4576,0.0426,-I 100 -K 3 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",2.9427,4.7629,353.2,0.881159420289855,0.4915711153445239,0.5079185520361991,0.5692815249266863,0.5079185520361991,,,,True,False
sklearn,svm,Is-this-a-good-customer,binary,classification,defaults,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.053,0.014,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.3062,1.2926,183.9,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
sklearn,svm,Is-this-a-good-customer,binary,classification,matched,42,,ok,1378,345,13,5,8,50,2.0,openml-schema,100,0,False,0.0509,0.0142,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.08532423208191127}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.4135,1.3964,183.5,0.8869565217391304,0.4700460829493088,0.5,0.4434782608695652,0.5,,,,,False
