framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.57,0.0001,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6389,0.6388,296.0,0.7466666666666667,0.6761363636363636,0.6657608695652174,0.7010649087221095,0.6657608695652174,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5701,0.0001,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6395,0.6394,296.0,0.7733333333333333,0.7004229323308271,0.6849916387959866,0.7458333333333333,0.6849916387959866,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5654,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6341,0.6341,296.0,0.8333333333333334,0.7816085260031449,0.7603174603174603,0.8257415254237288,0.7603174603174603,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5654,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6378,0.6378,296.0,0.7266666666666667,0.6585420021098218,0.6523809523809524,0.6691729323308271,0.6523809523809524,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5787,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6388,0.6387,296.0,0.7933333333333333,0.7455540355677155,0.7380952380952381,0.7556818181818181,0.7380952380952381,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5721,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6366,0.6366,296.0,0.76,0.7023809523809523,0.6952380952380952,0.7130977130977132,0.6952380952380952,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5793,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6387,0.6386,296.0,0.8133333333333334,0.7650481091966883,0.7523809523809524,0.7852188471657497,0.7523809523809524,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5688,0.0001,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6376,0.6376,296.0,0.72,0.6232958622339153,0.6158730158730159,0.6560273582217155,0.6158730158730159,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6149,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6747,0.6746,297.0,0.7666666666666667,0.6307757226246571,0.6256270903010034,0.8374508702975856,0.6256270903010034,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6067,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6752,0.6752,298.0,0.7333333333333333,0.5725277856939299,0.5834030100334449,0.7409420289855073,0.5834030100334449,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6145,0.0004,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6741,0.6741,298.0,0.7266666666666667,0.5781603676521023,0.5846571906354515,0.7,0.5846571906354515,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6198,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6932,0.6932,298.0,0.72,0.5389344262295082,0.5616638795986622,0.7107142857142856,0.5616638795986622,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6058,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6758,0.6757,298.0,0.8133333333333334,0.7337728194726166,0.7079365079365079,0.8363574118452585,0.7079365079365079,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6065,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6786,0.6786,298.0,0.7333333333333333,0.6114996114996115,0.6063492063492064,0.6854928017718716,0.6063492063492064,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6021,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6696,0.6696,298.0,0.7466666666666667,0.5828454332552694,0.5904761904761905,0.7795945062132112,0.5904761904761905,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6062,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6759,0.6758,297.0,0.74,0.5531281032770605,0.573015873015873,0.8036971830985915,0.573015873015873,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6109,0.0004,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6708,0.6708,298.0,0.7733333333333333,0.6543778801843317,0.6412698412698412,0.7952233524988943,0.6412698412698412,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,matched,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.6109,0.0003,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6827,0.6827,297.0,0.7266666666666667,0.5435992578849722,0.5634920634920635,0.7142857142857142,0.5634920634920635,,,,,,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8179,0.0038,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.7102,5.0157,294.5,0.7466666666666667,0.6459627329192547,0.6354515050167224,0.7142857142857142,0.6354515050167224,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8825,0.0071,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",4.1656,5.2886,303.1,0.78,0.6894409937888198,0.6716137123745819,0.781068127353646,0.6716137123745819,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.9014,0.0027,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.6129,4.8318,293.1,0.74,0.6329757199322417,0.6245819397993311,0.7040397124272509,0.6245819397993311,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8849,0.0027,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.7535,4.8994,302.5,0.74,0.6533333333333333,0.6427675585284282,0.6946423482473639,0.6427675585284282,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.9498,0.0032,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.7274,4.827,303.2,0.8266666666666667,0.7624269005847952,0.7365079365079366,0.8364950316169828,0.7365079365079366,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8677,0.0046,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.8668,5.1054,298.2,0.72,0.6299342105263158,0.6222222222222222,0.6565464895635673,0.6222222222222222,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.931,0.005,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.8186,4.9703,292.7,0.78,0.7251679529176615,0.7158730158730159,0.7396616541353384,0.7158730158730159,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8983,0.0032,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.8337,4.9903,300.8,0.74,0.7060153776571687,0.719047619047619,0.6996527777777778,0.719047619047619,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.8579,0.0053,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.8582,4.8906,298.6,0.76,0.6710526315789473,0.6571428571428571,0.7235772357723578,0.6571428571428571,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,defaults,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.9677,0.0034,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",3.761,4.8184,303.5,0.7466666666666667,0.6459627329192547,0.6349206349206349,0.704,0.6349206349206349,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.5859,0.0063,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.8936,15.0294,301.0,0.8,0.7204968944099379,0.6981605351170569,0.8134920634920635,0.6981605351170569,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.6585,0.0058,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.5882,14.7349,297.5,0.7666666666666667,0.7040419414848638,0.6923076923076923,0.7285714285714286,0.6923076923076923,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.656,0.0045,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.5142,14.6711,302.6,0.74,0.6469736286283265,0.6367056856187291,0.6969286359530262,0.6367056856187291,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.6545,0.0044,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.4444,14.5158,298.8,0.7533333333333333,0.6821123775703075,0.6705685618729097,0.7113442113442113,0.6705685618729097,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.594,0.0063,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.7348,14.9741,292.1,0.8533333333333334,0.8125,0.7936507936507937,0.84472049689441,0.7936507936507937,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.5611,0.0056,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.8127,14.9735,303.7,0.7333333333333333,0.6412341545084908,0.6317460317460317,0.6774009689370191,0.6317460317460317,,,,,True,False
weka,mlp,Fitness_Club,binary,classification,matched,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,11.5296,0.0061,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",13.6483,14.94,298.6,0.78,0.7164786070221663,0.7031746031746031,0.7434077079107505,0.7031746031746031,,,,,True,False
