framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
sklearn,decision_tree,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,2.1813,0.0044,5.5445,5.5044,624.7,0.736,0.7323147473844357,0.7313381492948057,0.734593023255814,0.7313381492948057,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,1.7551,0.0039,5.6621,5.5924,621.8,0.7626666666666667,0.7624977761964064,0.7662538699690402,0.7645098820983084,0.7662538699690402,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,2.3161,0.0083,6.3728,6.2732,612.0,0.7173333333333334,0.7151272789817682,0.7149444380799633,0.715351506456241,0.7149444380799633,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,1.8209,0.0133,5.6332,5.5905,616.8,0.7173333333333334,0.7142425810904072,0.7136126704089816,0.7155386660501676,0.7136126704089816,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,1.6342,0.0052,5.5591,5.5356,618.1,0.7253333333333334,0.7221722711742493,0.7214457555275517,0.7237527491607825,0.7214457555275517,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,1.7146,0.002,4.9706,4.9654,625.7,0.7093333333333334,0.7066296320220485,0.7062235078474052,0.7072921464762782,0.7062235078474052,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,1.7798,0.0026,5.376,5.344,623.8,0.712,0.7097523219814241,0.7095744071485852,0.7099713055954089,0.7095744071485852,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,2.0448,0.0041,5.392,5.3446,618.0,0.7413333333333333,0.7404399854432322,0.7415511513346317,0.7401890983653243,0.7415511513346317,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,4.1376,0.0073,5.924,5.9149,725.3,0.7420212765957447,0.7406841240836989,0.7412790697674418,0.7403543139425943,0.7412790697674418,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,4.1059,0.0069,6.0522,6.0412,730.7,0.7733333333333333,0.7724010881905619,0.7736928104575164,0.772008547008547,0.7736928104575164,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,4.4963,0.0084,6.3805,6.3781,742.9,0.7573333333333333,0.7542506535312291,0.7533109735122119,0.7560858981046774,0.7533109735122119,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,4.1587,0.0072,6.0641,6.036,729.7,0.776,0.7756410256410257,0.7785087719298245,0.7763696876600102,0.7785087719298245,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,6.0273,0.0086,8.0869,8.0719,741.4,0.712,0.7074037683504797,0.7064669492496277,0.7110115911485775,0.7064669492496277,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,4.4571,0.0074,6.3973,6.3762,734.1,0.7093333333333334,0.7063176726708387,0.7057795852904112,0.7073593073593074,0.7057795852904112,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,3.6999,0.0071,5.4216,5.4179,732.2,0.736,0.7329616975364143,0.7321858173903082,0.7346046996180113,0.7321858173903082,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,3.6336,0.007,5.4687,5.4641,725.6,0.7146666666666667,0.7113828448120842,0.7107056936647955,0.7129007987035536,0.7107056936647955,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,4.5287,0.0079,6.6884,6.6854,737.6,0.7066666666666667,0.7043773649810801,0.704204376217207,0.7045911047345768,0.704204376217207,,,,,,
tuiml,decision_tree,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,5.1125,0.0082,6.9387,6.9126,727.2,0.76,0.7589285714285714,0.7596803757589643,0.7585695545542691,0.7596803757589643,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,11.3968,0.0273,37.9784,41.2212,1074.2,0.7047872340425532,0.7030205998505711,0.7033173734610123,0.7028144989339019,0.7033173734610123,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,13.2358,0.0348,39.959,43.2218,1124.1,0.7306666666666667,0.7275669843553318,0.7269091847265222,0.7287452317651139,0.7269091847265222,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,12.7197,0.0282,40.0401,43.3158,1123.0,0.7386666666666667,0.7355049516351911,0.734735122119023,0.7369631901840491,0.734735122119023,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,12.4582,0.0286,38.7438,42.5145,1050.6,0.7626666666666667,0.7609257813339446,0.7610509115927073,0.7608116622751747,0.7610509115927073,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,11.8962,0.0414,38.4107,41.6196,1120.4,0.736,0.735088232565773,0.7361811204032536,0.734849347838469,0.7361811204032536,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,12.9987,0.0275,39.1723,42.4593,1045.6,0.7253333333333334,0.7224836723403338,0.7218896780845457,0.7235930735930736,0.7218896780845457,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,11.929,0.0261,37.7422,40.9289,1046.8,0.7733333333333333,0.7707246898039921,0.7697760339099553,0.7725865262183123,0.7697760339099553,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,12.841,0.031,38.6215,41.9122,1041.3,0.7253333333333334,0.7227784596171651,0.7223336006415397,0.7234857208659604,0.7223336006415397,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,12.0377,0.0295,38.6022,42.2267,1072.0,0.7226666666666667,0.7220955421274655,0.7238658494672929,0.7223502304147464,0.7238658494672929,,,,,,
weka,decision_tree,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,12.6588,0.0351,39.9181,43.1319,1040.2,0.736,0.735088232565773,0.7361811204032536,0.734849347838469,0.7361811204032536,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,0.0642,0.2057,2.8764,2.8573,625.4,0.7446808510638298,0.7423186750428327,0.741906064751482,0.7429029304029304,0.741906064751482,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0351,0.1865,3.3065,3.2901,626.3,0.7546666666666667,0.7507513582244827,0.7494410044719642,0.7542365453164261,0.7494410044719642,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0356,0.1849,3.2412,3.2269,620.3,0.7546666666666667,0.751984126984127,0.7513329893360853,0.753030303030303,0.7513329893360853,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0326,0.3006,3.1849,3.1549,624.8,0.76,0.7570963841547673,0.7562349501203991,0.7586670910985067,0.7562349501203991,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,0.033,0.1878,2.99,2.9741,614.4,0.7706666666666667,0.7684121330499225,0.7677569022797571,0.7694702253992045,0.7677569022797571,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0243,0.1759,2.9813,2.962,617.1,0.736,0.7319668757986846,0.7308540497193263,0.735508093262432,0.7308540497193263,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0266,0.1754,3.4514,3.4345,617.7,0.744,0.7387821443083531,0.7373553671669149,0.7455555555555555,0.7373553671669149,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0274,0.201,2.705,2.6862,618.1,0.752,0.7475113122171946,0.746076297399473,0.7529588411941353,0.746076297399473,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0304,0.1953,3.1589,3.1263,622.9,0.7733333333333333,0.7698705499281635,0.7684442662389736,0.773856132764565,0.7684442662389736,,,,,,
sklearn,knn,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0241,0.1784,3.0071,2.9939,626.1,0.736,0.7332610054533306,0.7326297399473021,0.7344155844155844,0.7326297399473021,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,0.0371,4.0614,5.8111,5.8062,742.5,0.7446808510638298,0.7423186750428327,0.741906064751482,0.7429029304029304,0.741906064751482,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0254,4.4503,6.1817,6.1604,724.5,0.7546666666666667,0.7507513582244827,0.7494410044719642,0.7542365453164261,0.7494410044719642,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0206,3.6014,5.384,5.3759,733.9,0.7546666666666667,0.751984126984127,0.7513329893360853,0.753030303030303,0.7513329893360853,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0215,3.4901,5.1674,5.1589,742.8,0.76,0.7570963841547673,0.7562349501203991,0.7586670910985067,0.7562349501203991,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0308,4.2038,6.0063,5.9846,735.0,0.7706666666666667,0.7684121330499225,0.7677569022797571,0.7694702253992045,0.7677569022797571,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0238,4.0034,5.5881,5.5807,725.9,0.736,0.7319668757986846,0.7308540497193263,0.735508093262432,0.7308540497193263,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0163,3.5195,4.9331,4.9279,737.2,0.744,0.7387821443083531,0.7373553671669149,0.7455555555555555,0.7373553671669149,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0223,3.4111,5.0928,5.0893,731.6,0.752,0.7475113122171946,0.746076297399473,0.7529588411941353,0.746076297399473,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0226,3.6281,5.1577,5.149,730.6,0.7733333333333333,0.7698705499281635,0.7684442662389736,0.773856132764565,0.7684442662389736,,,,,,
tuiml,knn,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0229,3.5561,5.8698,5.8598,737.4,0.736,0.7332610054533306,0.7326297399473021,0.7344155844155844,0.7326297399473021,,,,,,
weka,knn,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,0.0133,8.8738,34.9597,36.411,723.7,0.7446808510638298,0.7414548892645332,0.7405380756953944,0.7434521749163494,0.7405380756953944,,,,,,
weka,knn,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0099,8.8613,34.3444,35.7136,715.1,0.808,0.8059006211180124,0.8050825593395252,0.8071428571428572,0.8050825593395252,,,,,,
weka,knn,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,0.01,8.8211,33.3273,34.7358,724.5,0.7386666666666667,0.7341272137978933,0.732843137254902,0.7381964809384165,0.732843137254902,,,,,,
weka,knn,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0212,8.8915,33.9487,35.3818,730.1,0.7333333333333333,0.7307117826161889,0.7303061575507396,0.7312874251497006,0.7303061575507396,,,,,,
weka,knn,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0129,8.7309,33.3983,34.7827,721.4,0.7626666666666667,0.7604590573391039,0.7599238171611868,0.7612707277752189,0.7599238171611868,,,,,,
weka,knn,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0125,8.92,35.0152,36.5053,731.5,0.7146666666666667,0.709072585030561,0.708042158322832,0.7147587511825922,0.708042158322832,,,,,,
weka,knn,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0098,9.3393,33.499,34.7925,732.0,0.7706666666666667,0.7686513629842181,0.7682008248367511,0.7692805383022774,0.7682008248367511,,,,,,
weka,knn,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0107,8.9224,34.6337,35.9937,722.3,0.7493333333333333,0.7449791642551221,0.7436132432122808,0.7499265440441911,0.7436132432122808,,,,,,
weka,knn,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0116,8.8584,34.132,35.5588,736.1,0.7733333333333333,0.7707246898039921,0.7697760339099553,0.7725865262183123,0.7697760339099553,,,,,,
weka,knn,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,0.0116,9.3606,33.5829,34.9858,729.7,0.7413333333333333,0.7383564107174969,0.7375558483216864,0.7400306748466258,0.7375558483216864,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,3.7062,0.0074,6.8408,6.8033,621.3,0.7473404255319149,0.7451320361609978,0.7448130414956681,0.7455478375210817,0.7448130414956681,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,4.2636,0.0036,7.2071,7.1862,622.9,0.7253333333333334,0.7221722711742493,0.7215342277261781,0.7233267830308634,0.7215342277261781,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,3.3468,0.0033,6.5215,6.4923,617.9,0.76,0.7578909612625538,0.7576539387684899,0.7581719997702074,0.7576539387684899,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,3.2949,0.0034,6.1801,6.1416,627.7,0.776,0.7742518059855521,0.7742518059855521,0.7742518059855521,0.7742518059855521,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,4.2367,0.0048,7.4997,7.4764,617.5,0.7413333333333333,0.7391893539066029,0.7388876159926681,0.7395875222611593,0.7388876159926681,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,3.9711,0.0037,7.0282,6.9883,623.5,0.72,0.7173955170854596,0.7169635697101615,0.7180878627360663,0.7169635697101615,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,3.0957,0.0024,6.1862,6.1454,627.7,0.7653333333333333,0.7624942422846614,0.7614990262343911,0.7646061554512259,0.7614990262343911,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,3.3836,0.005,6.562,6.5023,610.5,0.7226666666666667,0.719311377245509,0.7185387787833657,0.7211354547035298,0.7185387787833657,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,2.572,0.0014,5.3748,5.3661,625.7,0.7226666666666667,0.7212214788128324,0.7216462366823233,0.7209627683873916,0.7216462366823233,,,,,,
sklearn,logistic,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,3.3122,0.0015,6.985,6.9641,625.8,0.7173333333333334,0.7156326904366737,0.7158322831939512,0.7154743523760507,0.7158322831939512,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,3.4071,0.0173,5.4094,5.398,740.3,0.7473404255319149,0.7451320361609978,0.7448130414956681,0.7455478375210817,0.7448130414956681,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,3.3371,0.0187,5.3012,5.2738,727.6,0.7253333333333334,0.7221722711742493,0.7215342277261781,0.7233267830308634,0.7215342277261781,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,2.6508,0.0035,4.5249,4.5198,743.3,0.76,0.7578909612625538,0.7576539387684899,0.7581719997702074,0.7576539387684899,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,3.2181,0.0147,5.0791,5.0667,739.9,0.776,0.7742518059855521,0.7742518059855521,0.7742518059855521,0.7742518059855521,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,2.4768,0.0055,4.1289,4.126,735.2,0.7413333333333333,0.7391893539066029,0.7388876159926681,0.7395875222611593,0.7388876159926681,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,3.6121,0.0077,5.2645,5.2598,728.7,0.72,0.7173955170854596,0.7169635697101615,0.7180878627360663,0.7169635697101615,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,3.25,0.0052,4.9675,4.9667,738.1,0.7653333333333333,0.7624942422846614,0.7614990262343911,0.7646061554512259,0.7614990262343911,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,2.5318,0.0024,4.8096,4.8089,737.0,0.7226666666666667,0.719311377245509,0.7185387787833657,0.7211354547035298,0.7185387787833657,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,3.2797,0.0055,5.3366,5.32,725.2,0.7226666666666667,0.7212214788128324,0.7216462366823233,0.7209627683873916,0.7216462366823233,,,,,,
tuiml,logistic,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,2.7321,0.0031,4.6531,4.6451,737.0,0.7173333333333334,0.7156326904366737,0.7158322831939512,0.7154743523760507,0.7158322831939512,,,,,,
weka,logistic,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,1488.6538,0.0618,1514.9461,1577.8239,2350.0,0.723404255319149,0.720845231296402,0.7204742362061103,0.7213827838827839,0.7204742362061103,,,,,,
weka,logistic,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,1450.4347,0.047,1475.395,1532.6525,2223.7,0.6773333333333333,0.6739856733318486,0.6736326109391124,0.6745835014699948,0.6736326109391124,,,,,,
weka,logistic,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,1561.799,0.0584,1589.0679,1657.8104,2366.9,0.7173333333333334,0.7162659890360895,0.7174922600619196,0.7160676653186764,0.7174922600619196,,,,,,
weka,logistic,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,1518.0241,0.0655,1543.3225,1604.6383,2247.3,0.6826666666666666,0.6811338416137307,0.6818455452356381,0.6809017281697372,0.6818455452356381,,,,,,
weka,logistic,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,1442.6021,0.045,1471.0045,1536.6179,2251.5,0.6666666666666666,0.6642216029971132,0.6641511055103677,0.6643016855865154,0.6641511055103677,,,,,,
weka,logistic,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,1704.5778,0.0487,1731.5418,1798.0252,2417.9,0.6746666666666666,0.6718077474892397,0.6715402680719441,0.6722308488612836,0.6715402680719441,,,,,,
weka,logistic,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,1343.8991,0.0528,1371.03,1423.7477,2151.8,0.712,0.7097523219814241,0.7095744071485852,0.7099713055954089,0.7095744071485852,,,,,,
weka,logistic,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,1506.9307,0.0469,1533.5245,1589.282,2277.0,0.68,0.6771879483500718,0.6769102990033222,0.6776224982746721,0.6769102990033222,,,,,,
weka,logistic,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,1523.9579,0.0459,1550.6151,1610.5336,2294.4,0.712,0.7102672695015166,0.710462252262573,0.7101132269686052,0.710462252262573,,,,,,
weka,logistic,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,1132.4189,0.0618,1159.1153,1206.7554,2090.5,0.6586666666666666,0.6571428571428571,0.6576497880627792,0.656975417783608,0.6576497880627792,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,22.4999,0.0148,25.6948,25.6195,629.3,0.7632978723404256,0.7601611157697077,0.7590629274965801,0.7626029178101978,0.7590629274965801,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,26.6731,0.0143,29.7267,29.595,617.3,0.768,0.7658419998708095,0.7654798761609907,0.7663043478260869,0.7654798761609907,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,29.8418,0.01,32.3484,32.3159,629.7,0.7786666666666666,0.7763703379053175,0.7757567939456484,0.7772669625871909,0.7757567939456484,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,3,ok,3376.0,375.0,1776.0,1776.0,2.0,41.4563,0.0106,44.5078,44.4578,620.3,0.7973333333333333,0.7957516339869282,0.7957516339869282,0.7957516339869282,0.7957516339869282,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,4,ok,3376.0,375.0,1776.0,1776.0,2.0,29.6356,0.0078,32.6531,32.6055,620.1,0.7546666666666667,0.7525107604017216,0.7520907320426166,0.7531055900621118,0.7520907320426166,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,5,ok,3376.0,375.0,1776.0,1776.0,2.0,26.8227,0.0091,30.4577,30.4353,611.7,0.7626666666666667,0.7606995102854398,0.7603677397181807,0.7611305796518641,0.7603677397181807,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,6,ok,3376.0,375.0,1776.0,1776.0,2.0,35.1957,0.0103,38.4138,38.3061,625.6,0.7813333333333333,0.7768764149300517,0.774945583686562,0.7844444444444445,0.774945583686562,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,7,ok,3376.0,375.0,1776.0,1776.0,2.0,22.0499,0.0088,24.8366,24.8059,619.8,0.744,0.7402597402597403,0.7391310573948906,0.7435250539578837,0.7391310573948906,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,8,ok,3376.0,375.0,1776.0,1776.0,2.0,36.1278,0.0084,39.2447,39.2175,623.8,0.768,0.7670458196773986,0.7679573834345286,0.7666742674723521,0.7679573834345286,,,,,,
sklearn,mlp,Bioresponse,binary,classification,42,9,ok,3376.0,375.0,1776.0,1776.0,2.0,21.3372,0.0089,24.8648,24.8063,630.5,0.776,0.7746523207234018,0.774902623439111,0.7744467318579517,0.774902623439111,,,,,,
tuiml,mlp,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,48.6558,0.013,51.0225,50.9733,742.9,0.7819148936170213,0.779159384580122,0.7780437756497948,0.7814122533748702,0.7780437756497948,,,,,,
tuiml,mlp,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,45.5207,0.014,47.3324,47.2505,732.8,0.776,0.7735507246376812,0.7728328173374612,0.7746753246753246,0.7728328173374612,,,,,,
tuiml,mlp,Bioresponse,binary,classification,42,2,ok,3376.0,375.0,1776.0,1776.0,2.0,49.7822,0.0127,51.8153,51.7298,737.1,0.784,0.7817590044618159,0.7811317509459924,0.7826713552775697,0.7811317509459924,,,,,,
