framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
weka,decision_tree,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,1.8839,0.2803,7.0623,9.0808,578.1,0.8006666666666666,0.6591628667632689,0.6405491890029964,0.707971196570734,0.6405491890029964,,,,
sklearn,knn,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.0053,2.274,3.9819,73.8901,240.1,0.7928333333333333,0.6527331387341355,0.6365994680596303,0.6912556819259437,0.6365994680596303,,,,
tuiml,knn,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.0012,2.9723,3.1291,3.129,332.8,0.793,0.6528893098850714,0.6367064657056821,0.6915905085996069,0.6367064657056821,,,,
weka,knn,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.0256,6.8427,11.4561,13.1681,340.8,0.7935,0.6523678105686077,0.6359482902227696,0.6925813820673901,0.6359482902227696,,,,
sklearn,logistic,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.8984,0.0004,2.0499,28.4618,220.4,0.8105,0.6237688729793087,0.6061234422247382,0.7656668082309683,0.6061234422247382,,,,
tuiml,logistic,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.0254,0.0003,0.1835,0.1835,333.2,0.8098333333333333,0.6181605007619221,0.6019183621667934,0.7684900395766034,0.6019183621667934,,,,
weka,logistic,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.6129,0.2875,5.4149,7.1542,478.7,0.8105,0.6237688729793087,0.6061234422247382,0.7656668082309683,0.6061234422247382,,,,
sklearn,mlp,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,34.2632,0.043,35.4061,25.3596,219.8,0.8066666666666666,0.6741836005371102,0.6546532042610058,0.719726315707474,0.6546532042610058,,,,
tuiml,mlp,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,18.5323,0.0036,18.6876,18.6861,382.1,0.8205,0.6767706921153808,0.6511235720410232,0.7617371836121836,0.6511235720410232,,,,
weka,mlp,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,43.7647,0.2934,48.8925,50.2876,355.1,0.8218333333333333,0.6842024257527358,0.658454563735845,0.760975666762991,0.658454563735845,,,,
sklearn,naive_bayes,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.0067,0.001,1.0249,3.8513,221.2,0.7175,0.6550459903064871,0.6969627504668146,0.6484852168838747,0.6969627504668146,,,,
tuiml,naive_bayes,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,1.4288,1.2038,2.7872,2.7869,333.8,0.7175,0.6550459903064871,0.6969627504668146,0.6484852168838747,0.6969627504668146,,,,
weka,naive_bayes,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.1279,0.3242,5.5269,6.6724,385.3,0.7123333333333334,0.6518991596638656,0.6966135365971459,0.6466094385197048,0.6966135365971459,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,10.4454,0.2279,12.0253,11.2159,251.0,0.817,0.6816815563162728,0.6580495530530129,0.7458254940769459,0.6580495530530129,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,22.6137,0.1144,23.0844,25.6462,1003.0,0.8201666666666667,0.6844379507963994,0.6595429241174628,0.7547634056728253,0.6595429241174628,,,,
weka,random_forest,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,13.4789,1.7404,19.9304,22.7007,931.5,0.8156666666666667,0.6756699058621638,0.6520675218845261,0.7448260338001562,0.6520675218845261,,,,
sklearn,svm,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,36.0841,5.241,42.6378,27.741,433.9,0.819,0.6720972250850252,0.6469230879633534,0.7595411399031038,0.6469230879633534,,,,
tuiml,svm,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,20.3866,1.838,22.3928,22.3919,508.8,0.8191666666666667,0.6676774004143772,0.6424436198198666,0.7640575095153651,0.6424436198198666,,,,
weka,svm,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,90.9322,0.2806,95.8476,97.9999,391.0,0.8118333333333333,0.6257177128070237,0.6075190076036865,0.7714008098879932,0.6075190076036865,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,1.0054,0.0075,3.2656,5.54,328.4,0.9322066522944257,0.9315855636217093,0.9315316558692041,0.9316402903634646,0.9315316558692041,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,1.5477,0.3442,2.9785,2.9781,439.4,0.9342469972282107,0.9336480348431937,0.9336161653088391,0.9336801883624923,0.9336161653088391,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,13.9891,1.1608,30.6864,33.4516,1085.8,0.9455266399753619,0.9450958217354868,0.9456115657959483,0.9446507128849313,0.9456115657959483,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.0125,8.3513,10.099,332.3486,329.6,0.9203110563597167,0.9198950244621291,0.9217450487401421,0.9189956695509091,0.9217450487401421,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.0025,66.9958,67.7417,67.7285,440.2,0.9203110563597167,0.9198950244621291,0.9217450487401421,0.9189956695509091,0.9217450487401421,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.0764,212.6397,228.4979,230.4463,681.1,0.9221974129966123,0.9218266169999286,0.9239535340427545,0.9209399848471156,0.9239535340427545,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,1.3564,0.0112,3.671,37.8835,328.1,0.8298429319371727,0.8283431993527254,0.8284158444263348,0.8282728146359442,0.8284158444263348,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.2506,0.002,0.9886,0.9885,439.3,0.8283415460425008,0.8268248063635101,0.8268898664076034,0.8267615738838987,0.8268898664076034,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,2.3794,1.1912,19.1342,21.1989,985.3,0.8299584231598398,0.8284584628209565,0.8285287033761912,0.8283903347830275,0.8285287033761912,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,68.6185,0.0408,70.7251,56.2914,328.1,0.9479904527255929,0.9475309067945956,0.947619794130082,0.9474441194489419,0.947619794130082,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,94.0757,0.0225,94.8391,94.8309,734.6,0.916384354789036,0.9157702477780987,0.9165110672683425,0.915189040311562,0.9165110672683425,,,,
weka,mlp,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,224.1813,1.2417,241.0707,243.0596,676.5,0.9425623652602402,0.9421281673584185,0.942807971228077,0.9415718278207226,0.942807971228077,,,,
sklearn,naive_bayes,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.039,0.0058,1.8075,4.3761,325.8,0.8097474591931013,0.8080058818611555,0.807969726680597,0.8080426644026071,0.807969726680597,,,,
tuiml,naive_bayes,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,6.6531,5.8663,13.321,13.3205,440.2,0.8097474591931013,0.8080058818611555,0.807969726680597,0.8080426644026071,0.807969726680597,,,,
weka,naive_bayes,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,0.5105,1.5989,17.661,19.0754,946.6,0.8098629504157684,0.8074982647035507,0.806597590947879,0.808836695141556,0.806597590947879,,,,
sklearn,random_forest,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,19.9499,0.4368,22.423,19.1108,329.5,0.9557668617185094,0.9554510776486611,0.9563633405107856,0.9547511604849437,0.9563633405107856,,,,
tuiml,random_forest,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,55.369,0.3682,57.1191,67.8244,3186.4,0.9560363412380659,0.9557181296181745,0.9565801188212282,0.9550457351274877,0.9565801188212282,,,,
weka,random_forest,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,42.749,5.3969,63.8245,68.0286,1144.1,0.9563443178318448,0.9560487988347202,0.9571555304836316,0.9552530162037185,0.9571555304836316,,,,
sklearn,svm,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,437.2289,50.6237,489.962,343.7626,458.5,0.9409069910686788,0.9404670542935225,0.9412001282252335,0.9398781470395824,0.9412001282252335,,,,
tuiml,svm,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,1318.1105,15.9444,1334.7937,1334.5042,546.4,0.9409454881429011,0.9405054411731024,0.9412352973889108,0.9399184815521457,0.9412352973889108,,,,
weka,svm,customer_satisfaction_in_airline,binary,classification,ok,103904.0,25976.0,21.0,25.0,2.0,1944.6576,1.151,1961.7208,1966.1759,762.8,0.8353480135509701,0.8342428948216469,0.8350991130677277,0.8336724789579617,0.8350991130677277,,,,
sklearn,decision_tree,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0039,0.0002,1.0814,4.3022,181.0,0.6688311688311688,0.6162603214931353,0.6129629629629629,0.6278022208254765,0.6129629629629629,,,,
tuiml,decision_tree,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0042,0.0011,0.061,0.061,292.0,0.6688311688311688,0.6118606375092661,0.6087037037037037,0.626699762572847,0.6087037037037037,,,,
weka,decision_tree,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0446,0.0093,1.4681,2.1353,292.5,0.7727272727272727,0.7196650543506528,0.7057407407407408,0.778236914600551,0.7057407407407408,,,,
sklearn,knn,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.001,0.0025,1.354,3.5201,179.0,0.7402597402597403,0.6900161030595813,0.6807407407407408,0.721415607985481,0.6807407407407408,,,,
tuiml,knn,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0,0.0011,0.056,0.056,291.0,0.7402597402597403,0.6900161030595813,0.6807407407407408,0.721415607985481,0.6807407407407408,,,,
weka,knn,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0016,0.0435,1.5206,2.1788,294.4,0.7142857142857143,0.6590177133655395,0.6522222222222223,0.6864791288566243,0.6522222222222223,,,,
sklearn,logistic,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0434,0.0001,1.0389,4.8739,181.0,0.7792207792207793,0.7257490048187722,0.7107407407407407,0.7914959016393442,0.7107407407407407,,,,
tuiml,logistic,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0023,0.0,0.0614,0.0614,289.0,0.7922077922077922,0.7454545454545454,0.7292592592592593,0.8034313725490196,0.7292592592592593,,,,
weka,logistic,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0319,0.0097,1.7871,2.4196,294.1,0.7792207792207793,0.7257490048187722,0.7107407407407407,0.7914959016393442,0.7107407407407407,,,,
sklearn,mlp,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.5935,0.0003,1.6183,4.6742,181.0,0.7662337662337663,0.7275943396226415,0.7177777777777778,0.75,0.7177777777777778,,,,
tuiml,mlp,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.2574,0.0001,0.3136,0.3136,293.7,0.7467532467532467,0.6996249062265567,0.69,0.7287625418060201,0.69,,,,
weka,mlp,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.3535,0.0089,1.6838,2.5014,300.9,0.7597402597402597,0.7216006253969804,0.7127777777777777,0.7407291011942174,0.7127777777777777,,,,
sklearn,naive_bayes,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0011,0.0002,1.2585,4.2727,181.0,0.7402597402597403,0.6937760986279579,0.685,0.7190789473684212,0.685,,,,
tuiml,naive_bayes,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0139,0.0107,0.0798,0.0798,291.3,0.7402597402597403,0.6937760986279579,0.685,0.7190789473684212,0.685,,,,
weka,naive_bayes,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0084,0.0128,1.5023,2.1005,299.7,0.7467532467532467,0.7031875463306152,0.6942592592592592,0.7264191668465357,0.6942592592592592,,,,
sklearn,random_forest,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.164,0.0094,1.1874,3.9654,187.0,0.7467532467532467,0.6876267748478702,0.6772222222222222,0.7396694214876034,0.6772222222222222,,,,
tuiml,random_forest,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.4232,0.0052,0.5115,0.5327,296.0,0.7532467532467533,0.6934841818562749,0.6822222222222223,0.7520491803278688,0.6822222222222223,,,,
weka,random_forest,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.2775,0.0209,1.6529,2.6659,317.8,0.8051948051948052,0.772995283018868,0.7605555555555557,0.7991071428571428,0.7605555555555557,,,,
sklearn,svm,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0089,0.0027,1.1329,4.3331,180.0,0.7467532467532467,0.6876267748478702,0.6772222222222222,0.7396694214876034,0.6772222222222222,,,,
tuiml,svm,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.007,0.0008,0.0642,0.0642,292.7,0.7467532467532467,0.6876267748478702,0.6772222222222222,0.7396694214876034,0.6772222222222222,,,,
weka,svm,diabetes,binary,classification,ok,614.0,154.0,8.0,8.0,2.0,0.0441,0.011,1.3405,2.0082,294.3,0.7662337662337663,0.7053571428571428,0.6922222222222222,0.7790322580645161,0.6922222222222222,,,,
sklearn,decision_tree,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.069,0.0004,1.2432,4.2136,183.7,0.8645833333333334,0.8644839313558991,0.8645833333333334,0.8656561787188104,0.8645833333333334,,,,
tuiml,decision_tree,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0593,0.0047,0.1317,0.1317,293.4,0.8729166666666667,0.8728233817339976,0.8729166666666667,0.8740140342323832,0.8729166666666667,,,,
weka,decision_tree,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.1977,0.0238,1.9127,2.9444,306.1,0.8520833333333333,0.8518512078386709,0.8520833333333333,0.8543038837156485,0.8520833333333333,,,,
sklearn,knn,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0008,0.4563,2.0048,15.4904,183.4,0.8791666666666667,0.8786928104575162,0.8791666666666667,0.8851851851851852,0.8791666666666667,,,,
tuiml,knn,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0001,0.0243,0.0934,0.0934,295.7,0.8791666666666667,0.8786928104575162,0.8791666666666667,0.8851851851851852,0.8791666666666667,,,,
weka,knn,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0037,0.1477,1.8665,2.7973,297.2,0.8854166666666666,0.8849367369976333,0.8854166666666666,0.8919560726707746,0.8854166666666666,,,,
sklearn,logistic,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.1341,0.0003,1.2394,5.9993,183.0,0.9083333333333333,0.9081739130434783,0.9083333333333333,0.9111888111888111,0.9083333333333333,,,,
tuiml,logistic,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0129,0.0001,0.082,0.082,294.5,0.8895833333333333,0.8893292324825663,0.8895833333333334,0.8931944420108286,0.8895833333333334,,,,
weka,logistic,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.1689,0.0254,1.8953,2.8535,307.7,0.9145833333333333,0.914476057207174,0.9145833333333333,0.9166739369405523,0.9145833333333333,,,,
sklearn,mlp,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,4.5503,0.0083,5.6494,10.3926,184.5,0.9479166666666666,0.9478784351368843,0.9479166666666666,0.9492347338545385,0.9479166666666666,,,,
tuiml,mlp,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.9126,0.0003,0.9838,0.9838,301.1,0.9458333333333333,0.9457994579945799,0.9458333333333333,0.9469507101086049,0.9458333333333333,,,,
weka,mlp,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,5.9417,0.0264,8.0406,9.0529,307.1,0.94375,0.9437204434620612,0.94375,0.9446841455140138,0.94375,,,,
sklearn,naive_bayes,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0017,0.0003,1.1012,3.6615,182.6,0.7229166666666667,0.7041143127285536,0.7229166666666667,0.7988896389580763,0.7229166666666667,,,,
tuiml,naive_bayes,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.1461,0.1277,0.3436,0.3435,296.3,0.7229166666666667,0.7041143127285536,0.7229166666666667,0.7988896389580763,0.7229166666666667,,,,
weka,naive_bayes,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0378,0.0436,1.8092,2.6637,306.2,0.7229166666666667,0.7041143127285536,0.7229166666666667,0.7988896389580763,0.7229166666666667,,,,
sklearn,random_forest,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,1.123,0.0184,2.5567,4.9222,185.2,0.9125,0.9124756876910253,0.9125000000000001,0.9129588431590656,0.9125000000000001,,,,
tuiml,random_forest,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,2.3382,0.0198,2.4525,2.6007,324.2,0.91875,0.9187327165933727,0.91875,0.9191065315980609,0.91875,,,,
weka,random_forest,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.8335,0.0562,2.95,4.584,466.0,0.9166666666666666,0.9166304819800261,0.9166666666666667,0.9173913043478261,0.9166666666666667,,,,
sklearn,svm,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0773,0.0229,1.0466,4.8671,189.7,0.9145833333333333,0.9143509955391144,0.9145833333333333,0.919131197893813,0.9145833333333333,,,,
tuiml,svm,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.0684,0.0109,0.149,0.1489,305.2,0.9145833333333333,0.9143509955391144,0.9145833333333333,0.919131197893813,0.9145833333333333,,,,
weka,svm,hazelnut-spread-contaminant-detection,binary,classification,ok,1920.0,480.0,30.0,30.0,2.0,0.1962,0.025,1.955,2.9807,303.1,0.89375,0.8933607482172339,0.89375,0.8995842069099174,0.89375,,,,
sklearn,decision_tree,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.1536,0.0007,1.3136,3.9595,195.2,0.6462715105162524,0.6454614076744936,0.6454175824175824,0.6455241935483871,0.6454175824175824,,,,
tuiml,decision_tree,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.1417,0.027,0.2585,0.2584,306.2,0.6419694072657743,0.6412295626796389,0.6412124542124542,0.641249318732453,0.6412124542124542,,,,
weka,decision_tree,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.5834,0.0989,3.3238,4.8673,400.1,0.6797323135755258,0.6789388425269284,0.6788589743589744,0.6790636184943966,0.6788589743589744,,,,
sklearn,knn,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.001,1.1371,2.1741,31.0996,203.9,0.6859464627151052,0.6856429852073502,0.6859065934065934,0.6856082943620829,0.6859065934065934,,,,
tuiml,knn,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.0004,0.3641,0.4535,0.4535,307.2,0.6859464627151052,0.6856429852073502,0.6859065934065934,0.6856082943620829,0.6859065934065934,,,,
weka,knn,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.0105,1.4637,4.0524,5.1305,303.3,0.6845124282982792,0.6840029587532224,0.6840695970695971,0.6839563931353598,0.6840695970695971,,,,
sklearn,logistic,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.2296,0.0002,1.4955,5.8825,193.6,0.7194072657743786,0.7188027171629393,0.7187582417582417,0.7188554440387902,0.7187582417582417,,,,
tuiml,logistic,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.0329,0.0001,0.1194,0.1194,307.2,0.7093690248565966,0.7092518344115024,0.7098589743589743,0.7094561740243122,0.7098589743589743,,,,
weka,logistic,heloc,binary,classification,ok,8367.0,2092.0,23.0,23.0,2.0,0.2922,0.1017,3.3602,4.5978,330.7,0.72131931166348,0.7207674775602905,0.7207582417582417,0.7207770441988192,0.7207582417582417,,,,
